Already up to date
Done in 325ms using pnpm v11.1.1
▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.153.128:3000
- Environments: .env
✓ Ready in 504ms
[queue] Task queue initialized
- Experiments (use with caution):
  · proxyClientMaxBodySize: "200mb"

 GET / 200 in 3.4s (next.js: 3.0s, proxy.ts: 152ms, application-code: 267ms)
 GET /api/v1/tasks?limit=100 200 in 1947ms (next.js: 6ms, proxy.ts: 328ms, application-code: 1613ms)
 GET /api/v1/drafts 200 in 1987ms (next.js: 11ms, proxy.ts: 327ms, application-code: 1650ms)
 GET /api/v1/tasks?limit=100 200 in 1564ms (next.js: 12ms, proxy.ts: 13ms, application-code: 1540ms)
 GET /api/v1/tasks?limit=100 200 in 1171ms (next.js: 6ms, proxy.ts: 7ms, application-code: 1159ms)
 GET /api/v1/drafts 200 in 1230ms (next.js: 10ms, proxy.ts: 6ms, application-code: 1214ms)
 GET /api/v1/tasks?limit=100 200 in 1334ms (next.js: 60ms, proxy.ts: 12ms, application-code: 1262ms)
 GET /api/v1/drafts 200 in 25ms (next.js: 6ms, proxy.ts: 7ms, application-code: 13ms)
 GET /api/v1/tasks?limit=100 200 in 1234ms (next.js: 10ms, proxy.ts: 7ms, application-code: 1217ms)
 GET /api/v1/tasks?limit=100 200 in 1464ms (next.js: 11ms, proxy.ts: 11ms, application-code: 1442ms)
 GET /api/v1/tasks?limit=100 200 in 1360ms (next.js: 7ms, proxy.ts: 12ms, application-code: 1341ms)
 GET /api/v1/drafts 200 in 1422ms (next.js: 14ms, proxy.ts: 10ms, application-code: 1398ms)
 GET /api/v1/tasks?limit=100 200 in 1466ms (next.js: 7ms, proxy.ts: 8ms, application-code: 1451ms)
 GET /api/v1/drafts 200 in 36ms (next.js: 6ms, proxy.ts: 16ms, application-code: 15ms)
 GET /api/v1/tasks?limit=100 200 in 1402ms (next.js: 10ms, proxy.ts: 16ms, application-code: 1377ms)
 GET /api/v1/tasks?limit=100 200 in 1392ms (next.js: 5ms, proxy.ts: 8ms, application-code: 1379ms)
 GET /api/v1/tasks?limit=100 200 in 1780ms (next.js: 12ms, proxy.ts: 13ms, application-code: 1755ms)
 GET /api/v1/drafts 200 in 1788ms (next.js: 24ms, proxy.ts: 13ms, application-code: 1752ms)
 GET /api/v1/tasks?limit=100 200 in 1819ms (next.js: 8ms, proxy.ts: 9ms, application-code: 1802ms)
 GET /api/v1/tasks?limit=100 200 in 1944ms (next.js: 9ms, proxy.ts: 12ms, application-code: 1922ms)
 GET /api/v1/drafts 200 in 1957ms (next.js: 19ms, proxy.ts: 12ms, application-code: 1926ms)
 GET /api/v1/tasks?limit=100 200 in 1659ms (next.js: 17ms, proxy.ts: 20ms, application-code: 1622ms)
 GET /api/v1/drafts 200 in 1672ms (next.js: 1634ms, proxy.ts: 21ms, application-code: 17ms)
 GET /api/v1/tasks?limit=100 200 in 1386ms (next.js: 9ms, proxy.ts: 12ms, application-code: 1364ms)
 GET /api/v1/drafts 200 in 77ms (next.js: 14ms, proxy.ts: 24ms, application-code: 39ms)
 GET /api/v1/tasks?limit=100 200 in 1741ms (next.js: 26ms, proxy.ts: 23ms, application-code: 1693ms)
 GET /api/v1/tasks?limit=100 200 in 1768ms (next.js: 5ms, proxy.ts: 8ms, application-code: 1754ms)
 GET /api/v1/drafts 200 in 49ms (next.js: 6ms, proxy.ts: 15ms, application-code: 27ms)
 GET /api/v1/tasks?limit=100 200 in 1629ms (next.js: 16ms, proxy.ts: 14ms, application-code: 1599ms)
 GET /api/v1/tasks?limit=100 200 in 1298ms (next.js: 8ms, proxy.ts: 11ms, application-code: 1279ms)
 GET /api/v1/drafts 200 in 63ms (next.js: 7ms, proxy.ts: 17ms, application-code: 40ms)
 GET /api/v1/tasks?limit=100 200 in 1207ms (next.js: 23ms, proxy.ts: 15ms, application-code: 1170ms)
 GET /api/v1/tasks?limit=100 200 in 1367ms (next.js: 6ms, proxy.ts: 7ms, application-code: 1354ms)
 GET /api/v1/drafts 200 in 41ms (next.js: 8ms, proxy.ts: 13ms, application-code: 20ms)
 GET /api/v1/tasks?limit=100 200 in 1396ms (next.js: 15ms, proxy.ts: 12ms, application-code: 1370ms)
 GET /api/v1/tasks?limit=100 200 in 1358ms (next.js: 8ms, proxy.ts: 8ms, application-code: 1342ms)
 GET /api/v1/drafts 200 in 37ms (next.js: 5ms, proxy.ts: 8ms, application-code: 23ms)
 GET /api/v1/tasks?limit=100 200 in 1483ms (next.js: 14ms, proxy.ts: 8ms, application-code: 1461ms)
 GET /api/v1/tasks?limit=100 200 in 1374ms (next.js: 8ms, proxy.ts: 10ms, application-code: 1356ms)
 GET /api/v1/tasks?limit=100 200 in 1495ms (next.js: 9ms, proxy.ts: 10ms, application-code: 1476ms)
 GET /api/v1/drafts 200 in 1528ms (next.js: 17ms, proxy.ts: 9ms, application-code: 1502ms)
 GET /api/v1/tasks?limit=100 200 in 1387ms (next.js: 6ms, proxy.ts: 6ms, application-code: 1376ms)
 GET /api/v1/tasks?limit=100 200 in 1503ms (next.js: 7ms, proxy.ts: 7ms, application-code: 1489ms)
 GET /api/v1/drafts 200 in 34ms (next.js: 5ms, proxy.ts: 13ms, application-code: 16ms)
 GET /api/v1/tasks?limit=100 200 in 1513ms (next.js: 11ms, proxy.ts: 13ms, application-code: 1489ms)
 GET /api/v1/tasks?limit=100 200 in 1533ms (next.js: 16ms, proxy.ts: 23ms, application-code: 1493ms)
 GET /api/v1/drafts 200 in 1537ms (next.js: 29ms, proxy.ts: 21ms, application-code: 1487ms)
 GET /api/v1/tasks?limit=100 200 in 1343ms (next.js: 5ms, proxy.ts: 11ms, application-code: 1328ms)
 GET /api/v1/tasks?limit=100 200 in 1765ms (next.js: 7ms, proxy.ts: 9ms, application-code: 1749ms)
 GET /api/v1/drafts 200 in 53ms (next.js: 8ms, proxy.ts: 16ms, application-code: 29ms)
 GET /api/v1/tasks?limit=100 200 in 1787ms (next.js: 18ms, proxy.ts: 13ms, application-code: 1756ms)
 GET /api/v1/drafts 200 in 53ms (next.js: 9ms, proxy.ts: 14ms, application-code: 30ms)
 GET /api/v1/tasks?limit=100 200 in 1723ms (next.js: 18ms, proxy.ts: 14ms, application-code: 1692ms)
 GET /api/v1/tasks?limit=100 200 in 1488ms (next.js: 5ms, proxy.ts: 94ms, application-code: 1389ms)
 GET /api/v1/drafts 200 in 40ms (next.js: 6ms, proxy.ts: 14ms, application-code: 20ms)
 GET /api/v1/tasks?limit=100 200 in 1470ms (next.js: 14ms, proxy.ts: 14ms, application-code: 1442ms)
 GET /api/v1/tasks?limit=100 200 in 1469ms (next.js: 6ms, proxy.ts: 7ms, application-code: 1457ms)
 GET /api/v1/drafts 200 in 39ms (next.js: 11ms, proxy.ts: 11ms, application-code: 18ms)
 GET /api/v1/tasks?limit=100 200 in 1494ms (next.js: 12ms, proxy.ts: 16ms, application-code: 1466ms)
 GET /api/v1/tasks?limit=100 200 in 1846ms (next.js: 9ms, proxy.ts: 14ms, application-code: 1823ms)
 GET /api/v1/drafts 200 in 43ms (next.js: 15ms, proxy.ts: 13ms, application-code: 14ms)
 GET /api/v1/tasks?limit=100 200 in 2.0s (next.js: 27ms, proxy.ts: 20ms, application-code: 1968ms)
 GET /api/v1/tasks?limit=100 200 in 2.6s (next.js: 14ms, proxy.ts: 382ms, application-code: 2.2s)
 GET /api/v1/drafts 200 in 2.6s (next.js: 19ms, proxy.ts: 380ms, application-code: 2.2s)
 GET /api/v1/tasks?limit=100 200 in 2.1s (next.js: 7ms, proxy.ts: 19ms, application-code: 2.1s)
 GET /api/v1/drafts 200 in 141ms (next.js: 100ms, proxy.ts: 14ms, application-code: 27ms)
 GET /api/v1/tasks?limit=100 200 in 2.1s (next.js: 17ms, proxy.ts: 108ms, application-code: 2.0s)
 GET /api/v1/drafts 200 in 70ms (next.js: 10ms, proxy.ts: 19ms, application-code: 40ms)
 GET /api/v1/tasks?limit=100 200 in 2.2s (next.js: 27ms, proxy.ts: 18ms, application-code: 2.1s)
 GET /api/v1/tasks?limit=100 200 in 1817ms (next.js: 11ms, proxy.ts: 16ms, application-code: 1790ms)
 GET /api/v1/drafts 200 in 1819ms (next.js: 24ms, proxy.ts: 14ms, application-code: 1781ms)
 GET /api/v1/tasks?limit=100 200 in 1989ms (next.js: 7ms, proxy.ts: 13ms, application-code: 1969ms)
 GET /api/v1/tasks?limit=100 200 in 2.1s (next.js: 9ms, proxy.ts: 15ms, application-code: 2.1s)
 GET /api/v1/drafts 200 in 2.1s (next.js: 20ms, proxy.ts: 14ms, application-code: 2.1s)
 GET /api/v1/tasks?limit=100 200 in 1812ms (next.js: 14ms, proxy.ts: 14ms, application-code: 1784ms)
 GET /api/v1/drafts 200 in 1818ms (next.js: 27ms, proxy.ts: 12ms, application-code: 1779ms)
 GET /api/v1/tasks?limit=100 200 in 1811ms (next.js: 5ms, proxy.ts: 9ms, application-code: 1797ms)
 GET /api/v1/drafts 200 in 61ms (next.js: 7ms, proxy.ts: 23ms, application-code: 31ms)
 GET /api/v1/tasks?limit=100 200 in 1844ms (next.js: 19ms, proxy.ts: 21ms, application-code: 1804ms)
 GET /api/v1/tasks?limit=100 200 in 1739ms (next.js: 6ms, proxy.ts: 15ms, application-code: 1718ms)
 GET /api/v1/drafts 200 in 79ms (next.js: 10ms, proxy.ts: 27ms, application-code: 41ms)
 GET /api/v1/tasks?limit=100 200 in 1325ms (next.js: 25ms, proxy.ts: 25ms, application-code: 1275ms)
 GET /api/v1/tasks?limit=100 200 in 1286ms (next.js: 3ms, proxy.ts: 8ms, application-code: 1275ms)
 GET /api/v1/drafts 200 in 1292ms (next.js: 7ms, proxy.ts: 7ms, application-code: 1278ms)
 GET /api/v1/tasks?limit=100 200 in 2.2s (next.js: 7ms, proxy.ts: 9ms, application-code: 2.1s)
 GET /api/v1/tasks?limit=100 200 in 1954ms (next.js: 12ms, proxy.ts: 28ms, application-code: 1913ms)
 GET /api/v1/drafts 200 in 2.0s (next.js: 22ms, proxy.ts: 28ms, application-code: 1975ms)
 GET /writing 200 in 2.0s (next.js: 38ms, proxy.ts: 21ms, application-code: 1970ms)
 GET /api/v1/tasks?limit=100 200 in 2.5s (next.js: 22ms, proxy.ts: 34ms, application-code: 2.4s)
 GET /writing 200 in 2.7s (next.js: 53ms, proxy.ts: 31ms, application-code: 2.6s)
 GET /api/v1/tasks?limit=100 200 in 2.5s (next.js: 32ms, proxy.ts: 78ms, application-code: 2.4s)
 GET /api/v1/drafts 200 in 2.6s (next.js: 47ms, proxy.ts: 75ms, application-code: 2.4s)
 GET /writing/30907709-8e36-4709-b046-b6e547e56aee 200 in 5.2s (next.js: 2.6s, proxy.ts: 35ms, application-code: 2.6s)
 GET /api/v1/tasks?limit=100 200 in 2.7s (next.js: 23ms, proxy.ts: 213ms, application-code: 2.5s)
 GET /api/v1/drafts 200 in 2.7s (next.js: 39ms, proxy.ts: 210ms, application-code: 2.5s)
 GET /writing/30907709-8e36-4709-b046-b6e547e56aee 200 in 5.5s (next.js: 2.6s, proxy.ts: 65ms, application-code: 2.8s)
 GET /writing/30907709-8e36-4709-b046-b6e547e56aee 200 in 3.0s (next.js: 2.6s, proxy.ts: 212ms, application-code: 177ms)
 GET /api/v1/tasks?limit=100 200 in 2.4s (next.js: 20ms, proxy.ts: 60ms, application-code: 2.3s)
 GET /api/v1/drafts 200 in 2.4s (next.js: 36ms, proxy.ts: 57ms, application-code: 2.3s)
 GET /api/v1/tasks?limit=100 200 in 3.1s (next.js: 254ms, proxy.ts: 190ms, application-code: 2.6s)
 GET /api/v1/drafts 200 in 3.2s (next.js: 280ms, proxy.ts: 188ms, application-code: 2.8s)
 GET /writing/30907709-8e36-4709-b046-b6e547e56aee 200 in 5.7s (next.js: 2.5s, proxy.ts: 47ms, application-code: 3.1s)
 GET /writing 200 in 3.4s (next.js: 19ms, proxy.ts: 194ms, application-code: 3.2s)
 GET /api/v1/tasks?limit=100 200 in 1575ms (next.js: 6ms, proxy.ts: 21ms, application-code: 1549ms)
 GET /api/v1/drafts 200 in 1659ms (next.js: 10ms, proxy.ts: 19ms, application-code: 1629ms)
 GET /api/v1/users/profile 200 in 1674ms (next.js: 112ms, proxy.ts: 12ms, application-code: 1551ms)
 GET /writing/30907709-8e36-4709-b046-b6e547e56aee 200 in 85ms (next.js: 58ms, proxy.ts: 4ms, application-code: 23ms)
 GET /api/v1/models/providers 200 in 100ms (next.js: 55ms, proxy.ts: 26ms, application-code: 18ms)
 GET /api/v1/tasks?status=pending,running&limit=50 200 in 100ms (next.js: 65ms, proxy.ts: 24ms, application-code: 11ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 253ms (next.js: 200ms, proxy.ts: 27ms, application-code: 26ms)
 GET /api/v1/models/providers 200 in 186ms (next.js: 13ms, proxy.ts: 149ms, application-code: 24ms)
 GET /api/v1/tasks?status=pending,running&limit=50 200 in 199ms (next.js: 19ms, proxy.ts: 149ms, application-code: 32ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 162ms (next.js: 56ms, proxy.ts: 53ms, application-code: 52ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/e8042b0c-5704-48bc-8d3d-a8a7d7310915/assets 200 in 413ms (next.js: 362ms, proxy.ts: 31ms, application-code: 20ms)
 GET /api/v1/tasks/91aaf9ed-fdd4-4e77-8b0b-ba2b9f81da8e 200 in 553ms (next.js: 460ms, proxy.ts: 73ms, application-code: 21ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 54ms (next.js: 17ms, proxy.ts: 12ms, application-code: 25ms)
 GET /api/v1/tasks/91aaf9ed-fdd4-4e77-8b0b-ba2b9f81da8e 200 in 72ms (next.js: 58ms, proxy.ts: 5ms, application-code: 9ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 89ms (next.js: 64ms, proxy.ts: 7ms, application-code: 18ms)
 GET /api/v1/tasks/91aaf9ed-fdd4-4e77-8b0b-ba2b9f81da8e 200 in 86ms (next.js: 63ms, proxy.ts: 7ms, application-code: 16ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 113ms (next.js: 66ms, proxy.ts: 6ms, application-code: 41ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/b0e8c24e-e112-4f2c-943f-3b1a89a1f954/assets 200 in 123ms (next.js: 79ms, proxy.ts: 26ms, application-code: 19ms)
 GET /api/v1/tasks/91aaf9ed-fdd4-4e77-8b0b-ba2b9f81da8e 200 in 71ms (next.js: 57ms, proxy.ts: 6ms, application-code: 8ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 91ms (next.js: 66ms, proxy.ts: 8ms, application-code: 17ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/e8042b0c-5704-48bc-8d3d-a8a7d7310915/assets 200 in 98ms (next.js: 70ms, proxy.ts: 17ms, application-code: 10ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/159ab53c-86c5-49d5-bde6-ae88156d2c47/assets 200 in 84ms (next.js: 67ms, proxy.ts: 6ms, application-code: 11ms)
 GET /api/v1/tasks/91aaf9ed-fdd4-4e77-8b0b-ba2b9f81da8e 200 in 75ms (next.js: 58ms, proxy.ts: 8ms, application-code: 10ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 92ms (next.js: 60ms, proxy.ts: 9ms, application-code: 22ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/e8042b0c-5704-48bc-8d3d-a8a7d7310915/assets 200 in 107ms (next.js: 68ms, proxy.ts: 27ms, application-code: 13ms)
 GET /api/v1/tasks/91aaf9ed-fdd4-4e77-8b0b-ba2b9f81da8e 200 in 72ms (next.js: 50ms, proxy.ts: 8ms, application-code: 14ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 111ms (next.js: 81ms, proxy.ts: 10ms, application-code: 20ms)
 GET /api/v1/tasks/91aaf9ed-fdd4-4e77-8b0b-ba2b9f81da8e 200 in 82ms (next.js: 65ms, proxy.ts: 7ms, application-code: 10ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 85ms (next.js: 59ms, proxy.ts: 8ms, application-code: 18ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/27e8c611-70ae-4dd9-8518-aaff36b3f59b/assets 200 in 96ms (next.js: 73ms, proxy.ts: 8ms, application-code: 14ms)
 GET /api/v1/tasks/91aaf9ed-fdd4-4e77-8b0b-ba2b9f81da8e 200 in 89ms (next.js: 59ms, proxy.ts: 14ms, application-code: 16ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 96ms (next.js: 69ms, proxy.ts: 7ms, application-code: 21ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/e8042b0c-5704-48bc-8d3d-a8a7d7310915/assets 200 in 59ms (next.js: 9ms, proxy.ts: 30ms, application-code: 21ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/34434176-93bf-4ae6-af34-ed7af7eb85dc/assets 200 in 86ms (next.js: 61ms, proxy.ts: 8ms, application-code: 17ms)
 GET /api/v1/tasks/91aaf9ed-fdd4-4e77-8b0b-ba2b9f81da8e 200 in 76ms (next.js: 61ms, proxy.ts: 6ms, application-code: 9ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 99ms (next.js: 65ms, proxy.ts: 5ms, application-code: 29ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/e8042b0c-5704-48bc-8d3d-a8a7d7310915/assets 200 in 106ms (next.js: 60ms, proxy.ts: 29ms, application-code: 16ms)
 GET /brainstorm 200 in 84ms (next.js: 34ms, proxy.ts: 11ms, application-code: 39ms)
 GET /api/v1/brainstorm/sessions 200 in 62ms (next.js: 40ms, proxy.ts: 9ms, application-code: 13ms)
 GET /api/v1/brainstorm/sessions 200 in 30ms (next.js: 5ms, proxy.ts: 6ms, application-code: 19ms)
 POST /api/v1/brainstorm/sessions 201 in 27ms (next.js: 3ms, proxy.ts: 4ms, application-code: 20ms)
 GET /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946 200 in 103ms (next.js: 83ms, proxy.ts: 4ms, application-code: 15ms)
 GET /api/v1/tasks?type=outline_generate&status=pending,running 200 in 23ms (next.js: 5ms, proxy.ts: 4ms, application-code: 14ms)
 POST /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946/message 200 in 15.5s (next.js: 102ms, proxy.ts: 7ms, application-code: 15.4s)
 GET /api/v1/brainstorm/sessions 200 in 18ms (next.js: 4ms, proxy.ts: 5ms, application-code: 9ms)
 POST /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946/message 200 in 11.5s (next.js: 53ms, proxy.ts: 6ms, application-code: 11.4s)
 GET /api/v1/brainstorm/sessions 200 in 18ms (next.js: 7ms, proxy.ts: 5ms, application-code: 6ms)
 POST /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946/message 200 in 15.8s (next.js: 54ms, proxy.ts: 6ms, application-code: 15.8s)
 GET /api/v1/brainstorm/sessions 200 in 17ms (next.js: 3ms, proxy.ts: 4ms, application-code: 10ms)
 POST /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946/message 200 in 23.5s (next.js: 48ms, proxy.ts: 6ms, application-code: 23.4s)
 GET /api/v1/brainstorm/sessions 200 in 31ms (next.js: 6ms, proxy.ts: 8ms, application-code: 18ms)
 POST /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946/message 200 in 14.0s (next.js: 54ms, proxy.ts: 4ms, application-code: 13.9s)
 GET /api/v1/brainstorm/sessions 200 in 19ms (next.js: 4ms, proxy.ts: 5ms, application-code: 10ms)
 POST /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946/message 200 in 13.0s (next.js: 52ms, proxy.ts: 6ms, application-code: 13.0s)
 GET /api/v1/brainstorm/sessions 200 in 26ms (next.js: 9ms, proxy.ts: 5ms, application-code: 12ms)
 POST /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946/message 200 in 15.3s (next.js: 54ms, proxy.ts: 8ms, application-code: 15.3s)
 GET /api/v1/brainstorm/sessions 200 in 45ms (next.js: 14ms, proxy.ts: 8ms, application-code: 24ms)
 POST /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946/message 200 in 14.7s (next.js: 47ms, proxy.ts: 6ms, application-code: 14.6s)
 GET /api/v1/brainstorm/sessions 200 in 21ms (next.js: 5ms, proxy.ts: 6ms, application-code: 11ms)
 POST /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946/message 200 in 15.9s (next.js: 56ms, proxy.ts: 5ms, application-code: 15.8s)
 GET /api/v1/brainstorm/sessions 200 in 20ms (next.js: 3ms, proxy.ts: 4ms, application-code: 12ms)
 POST /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946/message 200 in 8.5s (next.js: 54ms, proxy.ts: 6ms, application-code: 8.5s)
 GET /api/v1/brainstorm/sessions 200 in 37ms (next.js: 7ms, proxy.ts: 6ms, application-code: 24ms)
 POST /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946/message 200 in 11.2s (next.js: 51ms, proxy.ts: 5ms, application-code: 11.1s)
 GET /api/v1/brainstorm/sessions 200 in 28ms (next.js: 5ms, proxy.ts: 6ms, application-code: 17ms)
 POST /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946/message 200 in 12.4s (next.js: 49ms, proxy.ts: 6ms, application-code: 12.4s)
 GET /api/v1/brainstorm/sessions 200 in 24ms (next.js: 4ms, proxy.ts: 7ms, application-code: 13ms)
 POST /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946/message 200 in 15.9s (next.js: 60ms, proxy.ts: 6ms, application-code: 15.8s)
 GET /api/v1/brainstorm/sessions 200 in 22ms (next.js: 4ms, proxy.ts: 7ms, application-code: 11ms)
 POST /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946/message 200 in 12.3s (next.js: 47ms, proxy.ts: 5ms, application-code: 12.3s)
 GET /api/v1/brainstorm/sessions 200 in 28ms (next.js: 5ms, proxy.ts: 6ms, application-code: 17ms)
 POST /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946/message 200 in 22.4s (next.js: 57ms, proxy.ts: 5ms, application-code: 22.3s)
 GET /api/v1/brainstorm/sessions 200 in 22ms (next.js: 4ms, proxy.ts: 8ms, application-code: 10ms)
 POST /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946/message 200 in 14.3s (next.js: 49ms, proxy.ts: 7ms, application-code: 14.3s)
 GET /api/v1/brainstorm/sessions 200 in 29ms (next.js: 12ms, proxy.ts: 8ms, application-code: 9ms)
 POST /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946/message 200 in 27.5s (next.js: 63ms, proxy.ts: 5ms, application-code: 27.4s)
 GET /api/v1/brainstorm/sessions 200 in 17ms (next.js: 5ms, proxy.ts: 5ms, application-code: 8ms)
 POST /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946/message 200 in 5.6s (next.js: 52ms, proxy.ts: 4ms, application-code: 5.6s)
 GET /api/v1/brainstorm/sessions 200 in 29ms (next.js: 4ms, proxy.ts: 6ms, application-code: 19ms)
 POST /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946/message 200 in 79ms (next.js: 55ms, proxy.ts: 5ms, application-code: 19ms)
 GET /api/v1/brainstorm/sessions 200 in 31ms (next.js: 6ms, proxy.ts: 12ms, application-code: 12ms)
 POST /api/v1/brainstorm/sessions/42f2e95e-3fdd-4cd6-bf1b-f916555ed946/generate-outline 201 in 247ms (next.js: 168ms, proxy.ts: 14ms, application-code: 65ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 70ms (next.js: 53ms, proxy.ts: 5ms, application-code: 12ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 97ms (next.js: 77ms, proxy.ts: 8ms, application-code: 13ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 66ms (next.js: 48ms, proxy.ts: 6ms, application-code: 13ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 82ms (next.js: 59ms, proxy.ts: 8ms, application-code: 16ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 74ms (next.js: 56ms, proxy.ts: 5ms, application-code: 13ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 77ms (next.js: 58ms, proxy.ts: 6ms, application-code: 13ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 62ms (next.js: 47ms, proxy.ts: 5ms, application-code: 10ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 59ms (next.js: 45ms, proxy.ts: 4ms, application-code: 10ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 51ms (next.js: 40ms, proxy.ts: 5ms, application-code: 7ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 52ms (next.js: 40ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 61ms (next.js: 40ms, proxy.ts: 7ms, application-code: 14ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 56ms (next.js: 44ms, proxy.ts: 4ms, application-code: 9ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 71ms (next.js: 55ms, proxy.ts: 5ms, application-code: 11ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 67ms (next.js: 46ms, proxy.ts: 4ms, application-code: 16ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 59ms (next.js: 46ms, proxy.ts: 5ms, application-code: 8ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 55ms (next.js: 41ms, proxy.ts: 5ms, application-code: 9ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 54ms (next.js: 41ms, proxy.ts: 4ms, application-code: 8ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 67ms (next.js: 50ms, proxy.ts: 5ms, application-code: 12ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 69ms (next.js: 53ms, proxy.ts: 5ms, application-code: 11ms)
 GET /api/v1/tasks/8e7a79ca-0b94-483a-a9af-a969c6e859cc 200 in 53ms (next.js: 40ms, proxy.ts: 4ms, application-code: 9ms)
